task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1039,N,2026,4,68.28796535264655,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N,2026,1,71.40025286277285,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N,2026,2,70.71367594404562,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N,2026,3,69.96779675499202,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N,2026,4,69.1508867189202,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N,2026,1,74.57383130121484,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N,2026,2,73.78987136663108,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N,2026,3,72.9512610833084,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N,2026,4,72.07854876076115,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N,2026,1,75.34808789315811,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N,2026,2,74.46941802961777,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N,2026,3,73.57553648269938,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N,2026,4,72.67244683808299,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1043,N,2026,1,76.45641125368262,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
