task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1019,N+S+Q+F,2026,3,79.42514420957617,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1019,N+S+Q+F,2026,4,79.0786914655709,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1020,N+S+Q+F,2026,1,79.98570412254617,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1020,N+S+Q+F,2026,2,79.58626666623742,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1020,N+S+Q+F,2026,3,79.20853818543534,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1020,N+S+Q+F,2026,4,78.87879919525413,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1021,N+S+Q+F,2026,1,79.07573253648268,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1021,N+S+Q+F,2026,2,78.7050405897231,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1021,N+S+Q+F,2026,3,78.35136224379643,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1021,N+S+Q+F,2026,4,78.05567295301616,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1022,N+S+Q+F,2026,1,76.91979978849022,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1022,N+S+Q+F,2026,2,76.61706784097088,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1022,N+S+Q+F,2026,3,76.23447484687271,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1022,N+S+Q+F,2026,4,75.79181977329056,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1023,N+S+Q+F,2026,1,75.65099517428472,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1023,N+S+Q+F,2026,2,75.28450452830464,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1023,N+S+Q+F,2026,3,74.93865757284692,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1023,N+S+Q+F,2026,4,74.64271460400893,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1024,N+S+Q+F,2026,1,74.32807113936308,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1024,N+S+Q+F,2026,2,73.99484946647313,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1024,N+S+Q+F,2026,3,73.67982631031393,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1024,N+S+Q+F,2026,4,73.41810454797762,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1025,N+S+Q+F,2026,1,72.06209044143802,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1025,N+S+Q+F,2026,2,71.75720039671889,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1025,N+S+Q+F,2026,3,71.46918536030023,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1025,N+S+Q+F,2026,4,71.23155599890114,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1026,N+S+Q+F,2026,1,70.86078390053882,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1026,N+S+Q+F,2026,2,70.54175313759421,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1026,N+S+Q+F,2026,3,70.2442583870665,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1026,N+S+Q+F,2026,4,69.98039304764976,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1027,N+S+Q+F,2026,1,69.87186930748422,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1027,N+S+Q+F,2026,2,69.57457450456594,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1027,N+S+Q+F,2026,3,69.29458862819548,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1027,N+S+Q+F,2026,4,69.05136139665821,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1028,N+S+Q+F,2026,1,68.97283408541033,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1028,N+S+Q+F,2026,2,68.69860100088506,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1028,N+S+Q+F,2026,3,68.44333299390671,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1028,N+S+Q+F,2026,4,68.22267967054322,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1029,N+S+Q+F,2026,1,67.19126144749576,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1029,N+S+Q+F,2026,2,66.93922004671617,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1029,N+S+Q+F,2026,3,66.70177947255138,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1029,N+S+Q+F,2026,4,66.5004933808957,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1030,N+S+Q+F,2026,1,64.13007440654255,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1030,N+S+Q+F,2026,2,63.8501364624618,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1030,N+S+Q+F,2026,3,63.596525272320896,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1030,N+S+Q+F,2026,4,63.37947770687907,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1031,N+S+Q+F,2026,1,64.90049876225336,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1031,N+S+Q+F,2026,2,64.64926474704994,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1031,N+S+Q+F,2026,3,64.40157424463398,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1031,N+S+Q+F,2026,4,64.16129745624762,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1032,N+S+Q+F,2026,1,67.11372586556692,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1032,N+S+Q+F,2026,2,66.87965436319632,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1032,N+S+Q+F,2026,3,66.6439414058708,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1032,N+S+Q+F,2026,4,66.41919397202508,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1033,N+S+Q+F,2026,1,64.72628280891348,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1033,N+S+Q+F,2026,2,64.49666827981964,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1033,N+S+Q+F,2026,3,64.26443224767523,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1033,N+S+Q+F,2026,4,64.04980952660547,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1034,N+S+Q+F,2026,1,66.77035373462844,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1034,N+S+Q+F,2026,2,66.53773370491187,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1034,N+S+Q+F,2026,3,66.30592048484607,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1034,N+S+Q+F,2026,4,66.09436767478319,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1035,N+S+Q+F,2026,1,69.87737361959331,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1035,N+S+Q+F,2026,2,69.58883739584634,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1035,N+S+Q+F,2026,3,69.3017789596748,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1035,N+S+Q+F,2026,4,69.00062154018241,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1036,N+S+Q+F,2026,1,74.71592762057189,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1036,N+S+Q+F,2026,2,74.40607224149983,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1036,N+S+Q+F,2026,3,74.09712249160172,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1036,N+S+Q+F,2026,4,73.77889633375926,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1037,N+S+Q+F,2026,1,73.06726874931073,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1037,N+S+Q+F,2026,2,72.75406017280024,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1037,N+S+Q+F,2026,3,72.44171965566343,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1037,N+S+Q+F,2026,4,72.12789231306958,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1038,N+S+Q+F,2026,1,73.22849124426367,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1038,N+S+Q+F,2026,2,72.88726276156828,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1038,N+S+Q+F,2026,3,72.56180053227855,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1038,N+S+Q+F,2026,4,72.24991391283473,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1039,N+S+Q+F,2026,1,70.57961765721232,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1039,N+S+Q+F,2026,2,70.24029842641613,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1039,N+S+Q+F,2026,3,69.8903228482958,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1039,N+S+Q+F,2026,4,69.50839386704733,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1040,N+S+Q+F,2026,1,71.65457163104368,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1040,N+S+Q+F,2026,2,71.28631088946945,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1040,N+S+Q+F,2026,3,70.9388197781692,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1040,N+S+Q+F,2026,4,70.59885158847266,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1041,N+S+Q+F,2026,1,74.88365104440527,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1041,N+S+Q+F,2026,2,74.50794202983118,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1041,N+S+Q+F,2026,3,74.15421147295211,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1041,N+S+Q+F,2026,4,73.81924655479891,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1042,N+S+Q+F,2026,1,75.73287845061692,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1042,N+S+Q+F,2026,2,75.34354689570604,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
