task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,9,1.2545127091724912,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,10,1.1829835847013233,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,11,1.2943863826316808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,12,1.2026750268758994,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,1,1.1003771377725275,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,2,1.006084751943304,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,3,1.0397540396256806,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,4,1.0489194413317755,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,5,1.084925435411986,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,6,1.16470713339036,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,7,1.1630257894398035,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,8,1.2277442638296392,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,9,1.1843993752969428,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,10,1.2988865788369814,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,11,1.2145667299893852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N+Q,2026,12,1.2464162449099958,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,1,1.0773431968757987,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,2,1.0797961404814382,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,3,1.1107412211161811,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,4,1.0421999864246285,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,5,1.109723551391509,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,6,1.0807013378885415,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,7,1.174699514590699,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,8,1.173947546651328,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,9,1.254262785219828,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,10,1.1731766113479538,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,11,1.1739895622635965,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N+Q,2026,12,1.2321328360266164,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,1,0.9905146974094141,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,2,1.026310459555461,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,3,0.9561072672223067,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,4,1.0642324393140499,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,5,1.0500298278770517,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,6,1.1697704564578335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,7,1.1576655681706385,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,8,1.2251923115060328,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,9,1.154264264978573,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,10,1.1600326652010184,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,11,1.2299186019913637,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N+Q,2026,12,1.1758607196103237,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,1,1.2849037796228266,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,2,1.233011256965194,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,3,1.2787095575810052,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,4,1.2791772315357528,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,5,1.3620827559187925,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,6,1.311301759302615,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,7,1.3548573964803081,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,8,1.2428848447502288,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,9,1.2584644990306733,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,10,1.3316065814844915,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,11,1.2969701906072124,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N+Q,2026,12,1.3446115774688703,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,1,1.0572984106488186,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,2,1.0881605150065652,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,3,1.1394756948286402,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,4,1.1706767519554848,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,5,1.1250531516009603,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,6,1.2076518528003664,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,7,1.1146645011099405,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,8,1.179378800333795,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,9,1.2367301044484167,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
