task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N,2026,11,1.0327205437330587,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N,2026,12,1.0311236915670643,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,1,1.2159731410407022,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,2,1.2132930614220458,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,3,1.2110274892396915,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,4,1.2085248328448839,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,5,1.207015583959202,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,6,1.2059374106314291,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,7,1.2045709003306282,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,8,1.2042283232601048,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,9,1.203372260738369,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,10,1.2024200762074966,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,11,1.2007461816829128,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N,2026,12,1.1990497750927538,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,1,1.0067069495195315,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,2,1.004078867069043,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,3,1.0019750592450511,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,4,0.9996070836219086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,5,0.9982768964211637,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,6,0.9973578638647046,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,7,0.9960628578646066,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,8,0.9957699658363139,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,9,0.9948553710298967,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,10,0.993866854107529,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,11,0.9921131600525559,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o214,214,calibration,proxy,N,2026,12,0.9904176247808792,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,1,1.1649415747747918,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,2,1.1624138404724904,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,3,1.160387472411777,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,4,1.1581121740786424,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,5,1.156862025037982,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,6,1.155945475507814,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,7,1.154669896304553,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,8,1.1543150248489733,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,9,1.1533697673007295,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,10,1.1523159713166853,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,11,1.1505706513289753,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o215,215,calibration,proxy,N,2026,12,1.148899755657603,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,1,0.9788811487339445,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,2,0.9765007000728575,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,3,0.9746396266191606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,4,0.9725388233252932,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,5,0.9713801157184592,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,6,0.9705677152556894,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,7,0.969259671557571,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,8,0.9688877499755316,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,9,0.9678741631636112,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,10,0.9668197984028707,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,11,0.9650910241020777,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o216,216,calibration,proxy,N,2026,12,0.963421606723646,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,1,1.2539432469605754,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,2,1.2516144330104195,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,3,1.2498023255387407,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,4,1.247670788841774,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,5,1.2465000911967856,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,6,1.2455733812788392,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,7,1.2441848441258998,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,8,1.243709694269029,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,9,1.2426711705440006,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,10,1.2416087405051655,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,11,1.2398440276901999,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o217,217,calibration,proxy,N,2026,12,1.2381466111192714,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N,2026,1,1.1039026139380954,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N,2026,2,1.1016926539540386,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N,2026,3,1.099947228512853,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N,2026,4,1.0978550952427855,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N,2026,5,1.0966112579398613,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N,2026,6,1.0956462832386145,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N,2026,7,1.0941792523702654,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N,2026,8,1.093728989729488,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N,2026,9,1.0927179992238039,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N,2026,10,1.091670528946011,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
