task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1020,N+F,2026,1,79.68411441155017,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1020,N+F,2026,2,79.04098798850502,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1020,N+F,2026,3,78.44390157285211,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1020,N+F,2026,4,77.8908352296913,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1021,N+F,2026,1,78.80677403758305,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1021,N+F,2026,2,78.223878526066,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1021,N+F,2026,3,77.67716523822821,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1021,N+F,2026,4,77.18782517676092,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1022,N+F,2026,1,76.5391692129805,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1022,N+F,2026,2,76.01601491036676,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1022,N+F,2026,3,75.53679580940567,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1022,N+F,2026,4,75.11371709835541,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1023,N+F,2026,1,75.48568993384468,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1023,N+F,2026,2,75.02296221561596,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1023,N+F,2026,3,74.6049404324112,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1023,N+F,2026,4,74.25602428832657,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1024,N+F,2026,1,74.21038850521782,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1024,N+F,2026,2,73.8233778967985,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1024,N+F,2026,3,73.48516936477971,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1024,N+F,2026,4,73.20269530849843,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1025,N+F,2026,1,71.99786249017897,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1025,N+F,2026,2,71.6983938876481,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1025,N+F,2026,3,71.42916709735114,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1025,N+F,2026,4,71.19013418191759,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1026,N+F,2026,1,70.87861928099406,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1026,N+F,2026,2,70.64634427939714,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1026,N+F,2026,3,70.41936200969865,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1026,N+F,2026,4,70.21477618153749,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1027,N+F,2026,1,69.94454215903966,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1027,N+F,2026,2,69.75563473752186,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1027,N+F,2026,3,69.56396324531956,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1027,N+F,2026,4,69.38836210267168,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1028,N+F,2026,1,69.06457342396509,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1028,N+F,2026,2,68.90422674506556,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1028,N+F,2026,3,68.73698111522492,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1028,N+F,2026,4,68.56524610841738,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1029,N+F,2026,1,67.30203631480241,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1029,N+F,2026,2,67.17573162981883,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1029,N+F,2026,3,67.02059794478909,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1029,N+F,2026,4,66.84952915707758,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1030,N+F,2026,1,64.29702539395691,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1030,N+F,2026,2,64.1924742112063,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1030,N+F,2026,3,64.04761433864267,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1030,N+F,2026,4,63.894978157620805,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1031,N+F,2026,1,65.03942920264163,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1031,N+F,2026,2,64.9344878517529,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1031,N+F,2026,3,64.79886403588866,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1031,N+F,2026,4,64.61104022332273,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1032,N+F,2026,1,67.23715194903079,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1032,N+F,2026,2,67.11957443044348,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1032,N+F,2026,3,66.931537226742,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1032,N+F,2026,4,66.68003507290099,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1033,N+F,2026,1,64.8301707654378,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1033,N+F,2026,2,64.6607014227528,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1033,N+F,2026,3,64.4166534805591,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1033,N+F,2026,4,64.13757789820764,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1034,N+F,2026,1,66.82899108153805,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1034,N+F,2026,2,66.58893582288827,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1034,N+F,2026,3,66.30287458927828,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1034,N+F,2026,4,65.96937935744594,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1035,N+F,2026,1,69.90168793185379,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1035,N+F,2026,2,69.60104921638167,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1035,N+F,2026,3,69.24427531327004,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1035,N+F,2026,4,68.81941071618932,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1036,N+F,2026,1,74.70308211290373,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1036,N+F,2026,2,74.30573370982376,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1036,N+F,2026,3,73.83689434525066,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1036,N+F,2026,4,73.3008690877447,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1037,N+F,2026,1,72.9751186080929,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1037,N+F,2026,2,72.48440055646644,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1037,N+F,2026,3,71.92758766167628,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1037,N+F,2026,4,71.32732393347067,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1038,N+F,2026,1,73.08852731337343,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1038,N+F,2026,2,72.50713432776146,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1038,N+F,2026,3,71.88825301774092,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1038,N+F,2026,4,71.21528576572499,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1039,N+F,2026,1,70.30658990939499,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1039,N+F,2026,2,69.67911685613113,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1039,N+F,2026,3,69.00725461044365,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1039,N+F,2026,4,68.26390164806253,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N+F,2026,1,71.39366419917235,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N+F,2026,2,70.70061526421149,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N+F,2026,3,69.94849957241755,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N+F,2026,4,69.12634252349946,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N+F,2026,1,74.5672204826749,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N+F,2026,2,73.77571037429398,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N+F,2026,3,72.92928534225993,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N+F,2026,4,72.04963623835333,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+F,2026,1,75.34144757156764,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+F,2026,2,74.45433059120552,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+F,2026,3,73.55197560634439,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+F,2026,4,72.6409238189389,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1043,N+F,2026,1,76.45124748969378,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1043,N+F,2026,2,75.50769921069265,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1043,N+F,2026,3,74.57396041494965,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
