origin_id,origin_index,step,y_true_standardized,fallback_pred_standardized,selected_pred_standardized
Agriculture:h12:f1:o377,377,7,2.6711983680725098,2.296277462680708,2.2152152606746687
Agriculture:h12:f1:o377,377,8,3.0025670528411865,2.2492822952414886,2.208881608226874
Agriculture:h12:f1:o377,377,9,2.851749897003174,2.1962124456098646,2.200933129118044
Agriculture:h12:f1:o377,377,10,3.268848180770874,2.1650564765487657,2.2102059345086715
Agriculture:h12:f1:o377,377,11,3.174384355545044,2.1792970957971782,2.2279029439225835
Agriculture:h12:f1:o377,377,12,3.0792417526245117,2.2071158369023776,2.237525129639809
Agriculture:h12:f1:o378,378,1,2.3870692253112793,2.414603875408506,2.474453295871845
Agriculture:h12:f1:o378,378,2,2.639639377593994,2.40458992572304,2.480668189034101
Agriculture:h12:f1:o378,378,3,2.5305497646331787,2.381640589424786,2.480432443303675
Agriculture:h12:f1:o378,378,4,2.7466824054718018,2.3591146004351895,2.479280426172453
Agriculture:h12:f1:o378,378,5,2.672218084335327,2.316246059151272,2.4778338696761324
Agriculture:h12:f1:o378,378,6,2.6711983680725098,2.2758037319687943,2.480197668525249
Agriculture:h12:f1:o378,378,7,3.0025670528411865,2.2392429959777798,2.478466370865318
Agriculture:h12:f1:o378,378,8,2.851749897003174,2.2028566839751003,2.4709470221450465
Agriculture:h12:f1:o378,378,9,3.268848180770874,2.1796889569628415,2.465697192906777
Agriculture:h12:f1:o378,378,10,3.174384355545044,2.1918031480392313,2.478117105545746
Agriculture:h12:f1:o378,378,11,3.0792417526245117,2.229416105627677,2.494695043778717
Agriculture:h12:f1:o378,378,12,3.301225185394287,2.265032279644072,2.50318411672998
Agriculture:h12:f1:o379,379,1,2.639639377593994,2.389918089485918,2.3944617126771814
Agriculture:h12:f1:o379,379,2,2.5305497646331787,2.367235958595427,2.4003261994140788
Agriculture:h12:f1:o379,379,3,2.7466824054718018,2.3447385992450265,2.403147618932452
Agriculture:h12:f1:o379,379,4,2.672218084335327,2.307246131511013,2.393013053895099
Agriculture:h12:f1:o379,379,5,2.6711983680725098,2.2672677954365574,2.382027054627147
Agriculture:h12:f1:o379,379,6,3.0025670528411865,2.2388286371646187,2.3887009644541775
Agriculture:h12:f1:o379,379,7,2.851749897003174,2.203732841249204,2.3849839413039233
Agriculture:h12:f1:o379,379,8,3.268848180770874,2.1800080771571992,2.3861069715601193
Agriculture:h12:f1:o379,379,9,3.174384355545044,2.1930430440504884,2.389945491766527
Agriculture:h12:f1:o379,379,10,3.0792417526245117,2.230081079431409,2.4083089322943745
Agriculture:h12:f1:o379,379,11,3.301225185394287,2.272903382418484,2.426200261782134
Agriculture:h12:f1:o379,379,12,3.358654260635376,2.288031899915057,2.4345977562668315
Agriculture:h12:f1:o380,380,1,2.5305497646331787,2.486627439184444,2.638688883721091
Agriculture:h12:f1:o380,380,2,2.7466824054718018,2.455023089953641,2.6412492233917386
Agriculture:h12:f1:o380,380,3,2.672218084335327,2.3995888224865047,2.6275291882688796
Agriculture:h12:f1:o380,380,4,2.6711983680725098,2.3410691180199463,2.605024615639456
Agriculture:h12:f1:o380,380,5,3.0025670528411865,2.2910550734962007,2.588026302310619
Agriculture:h12:f1:o380,380,6,2.851749897003174,2.246659381974901,2.581863960559453
Agriculture:h12:f1:o380,380,7,3.268848180770874,2.22123565644441,2.583398391411874
Agriculture:h12:f1:o380,380,8,3.174384355545044,2.234865018159179,2.58597894460549
Agriculture:h12:f1:o380,380,9,3.0792417526245117,2.2735494690323277,2.593781822060456
Agriculture:h12:f1:o380,380,10,3.301225185394287,2.317403221856579,2.6113660988311076
Agriculture:h12:f1:o380,380,11,3.358654260635376,2.3409461850871645,2.6297748584177083
Agriculture:h12:f1:o380,380,12,3.27933669090271,2.3242583717354743,2.629211938850427
Agriculture:h12:f1:o381,381,1,2.7466824054718018,2.4763198070879975,2.530118363229554
Agriculture:h12:f1:o381,381,2,2.672218084335327,2.4193434379471714,2.5208283443432227
Agriculture:h12:f1:o381,381,3,2.6711983680725098,2.3549059348706396,2.5001467002490263
Agriculture:h12:f1:o381,381,4,3.0025670528411865,2.2971594746989537,2.47887329469527
Agriculture:h12:f1:o381,381,5,2.851749897003174,2.241974174206114,2.4605521950565903
Agriculture:h12:f1:o381,381,6,3.268848180770874,2.2176777098420697,2.4636358316908034
Agriculture:h12:f1:o381,381,7,3.174384355545044,2.234871197064206,2.4667854423992606
Agriculture:h12:f1:o381,381,8,3.0792417526245117,2.2775953355336807,2.470181652539081
Agriculture:h12:f1:o381,381,9,3.301225185394287,2.3241026655162536,2.4738194131793216
Agriculture:h12:f1:o381,381,10,3.358654260635376,2.3464892565352664,2.4890976439846506
Agriculture:h12:f1:o381,381,11,3.27933669090271,2.336314812646484,2.4973148309545894
Agriculture:h12:f1:o381,381,12,3.0069217681884766,2.3007784562017046,2.4898263080268124
Agriculture:h12:f1:o382,382,1,2.672218084335327,2.5478759610808472,2.7275717416656664
Agriculture:h12:f1:o382,382,2,2.6711983680725098,2.473319880814951,2.7073652849423917
Agriculture:h12:f1:o382,382,3,3.0025670528411865,2.3949098153364132,2.6840181140178174
Agriculture:h12:f1:o382,382,4,2.851749897003174,2.331159857647653,2.6594267455882705
Agriculture:h12:f1:o382,382,5,3.268848180770874,2.2929355999836836,2.653352737995742
Agriculture:h12:f1:o382,382,6,3.174384355545044,2.3043610061466397,2.671369833235968
Agriculture:h12:f1:o382,382,7,3.0792417526245117,2.3399788369445638,2.687018139962683
Agriculture:h12:f1:o382,382,8,3.301225185394287,2.3759292922665174,2.6953555103741893
Agriculture:h12:f1:o382,382,9,3.358654260635376,2.3963484532866297,2.6982839590808627
Agriculture:h12:f1:o382,382,10,3.27933669090271,2.387604753379573,2.703768830367639
Agriculture:h12:f1:o382,382,11,3.0069217681884766,2.3638973143670134,2.6989437597864447
Agriculture:h12:f1:o382,382,12,3.082902431488037,2.327864749541168,2.6798098692751875
Agriculture:h12:f1:o383,383,1,2.6711983680725098,2.5326693766223287,2.6493806196213
Agriculture:h12:f1:o383,383,2,3.0025670528411865,2.4496856925689015,2.631990493521165
Agriculture:h12:f1:o383,383,3,2.851749897003174,2.372910538006967,2.6107561642001134
Agriculture:h12:f1:o383,383,4,3.268848180770874,2.3323144172106325,2.5965699462458725
Agriculture:h12:f1:o383,383,5,3.174384355545044,2.3359129006098143,2.595429866454082
Agriculture:h12:f1:o383,383,6,3.0792417526245117,2.373145378572566,2.62115296441895
Agriculture:h12:f1:o383,383,7,3.301225185394287,2.4065627033998265,2.634744496097741
Agriculture:h12:f1:o383,383,8,3.358654260635376,2.419446496172586,2.6461901691096528
Agriculture:h12:f1:o383,383,9,3.27933669090271,2.409797695402314,2.6420885977918647
Agriculture:h12:f1:o383,383,10,3.0069217681884766,2.385523207885673,2.642776709638651
Agriculture:h12:f1:o383,383,11,3.082902431488037,2.3605273934910027,2.631285584266387
Agriculture:h12:f1:o383,383,12,3.433773994445801,2.3401731539635424,2.617912002294634
Agriculture:h12:f1:o384,384,1,3.0025670528411865,2.5159351993911945,2.6442361743858203
Agriculture:h12:f1:o384,384,2,2.851749897003174,2.4341102501155807,2.6251928344558446
Agriculture:h12:f1:o384,384,3,3.268848180770874,2.3803280155484066,2.6100664624295935
Agriculture:h12:f1:o384,384,4,3.174384355545044,2.3776377165264524,2.5997875045933676
Agriculture:h12:f1:o384,384,5,3.0792417526245117,2.4038950194271647,2.6072942498136262
Agriculture:h12:f1:o384,384,6,3.301225185394287,2.436749140535579,2.6345991243728117
Agriculture:h12:f1:o384,384,7,3.358654260635376,2.44808704765383,2.655132184305797
Agriculture:h12:f1:o384,384,8,3.27933669090271,2.433932630693014,2.6618890095203582
Agriculture:h12:f1:o384,384,9,3.0069217681884766,2.409707494587722,2.6558413490010437
Agriculture:h12:f1:o384,384,10,3.082902431488037,2.3843334039875193,2.6493302400650887
Agriculture:h12:f1:o384,384,11,3.433773994445801,2.373989099198006,2.6437986001350415
Agriculture:h12:f1:o384,384,12,3.6309211254119873,2.343760570492866,2.627774114613007
Agriculture:h12:f1:o385,385,1,2.851749897003174,2.666039779691534,2.9720282385284715
Agriculture:h12:f1:o385,385,2,3.268848180770874,2.59430123338458,2.9527304805035275
Agriculture:h12:f1:o385,385,3,3.174384355545044,2.5556961850554125,2.935910332395876
Agriculture:h12:f1:o385,385,4,3.0792417526245117,2.5617883774524013,2.9285726174797957
Agriculture:h12:f1:o385,385,5,3.301225185394287,2.5671257294985277,2.9225582160767574
Agriculture:h12:f1:o385,385,6,3.358654260635376,2.564457453478932,2.9417226863105386
Agriculture:h12:f1:o385,385,7,3.27933669090271,2.5388776609199417,2.9467272639720683
Agriculture:h12:f1:o385,385,8,3.0069217681884766,2.4997274534453595,2.941627408864818
Agriculture:h12:f1:o385,385,9,3.082902431488037,2.471765321576983,2.9236363524695856
Agriculture:h12:f1:o385,385,10,3.433773994445801,2.4641444974842472,2.923249850411849
Agriculture:h12:f1:o385,385,11,3.6309211254119873,2.451695213130135,2.914023234306319
Agriculture:h12:f1:o385,385,12,3.4591145515441895,2.403981633482925,2.8928864184768273
Agriculture:h12:f1:o386,386,1,3.268848180770874,2.6822396958278016,2.8276361407337425
Agriculture:h12:f1:o386,386,2,3.174384355545044,2.6364520988034177,2.8111852924736724
Agriculture:h12:f1:o386,386,3,3.0792417526245117,2.6280513289978154,2.8024836573163023
Agriculture:h12:f1:o386,386,4,3.301225185394287,2.622064085892956,2.786300104876541
Agriculture:h12:f1:o386,386,5,3.358654260635376,2.6028508675274282,2.781647137639745
Agriculture:h12:f1:o386,386,6,3.27933669090271,2.5744519535637584,2.794047878592121
Agriculture:h12:f1:o386,386,7,3.0069217681884766,2.5343353079011104,2.7908355265319824
Agriculture:h12:f1:o386,386,8,3.082902431488037,2.5058843249794696,2.77865327251581
Agriculture:h12:f1:o386,386,9,3.433773994445801,2.4998648209408967,2.7647404916679927
Agriculture:h12:f1:o386,386,10,3.6309211254119873,2.4879417949960283,2.760817741654893
Agriculture:h12:f1:o386,386,11,3.4591145515441895,2.4510614194560114,2.7442491470352377
Agriculture:h12:f1:o386,386,12,3.50380277633667,2.374348473678476,2.7193431663816012
Agriculture:h12:f1:o387,387,1,3.174384355545044,2.913119247694591,3.2371279653885545
Agriculture:h12:f1:o387,387,2,3.0792417526245117,2.8818569074671894,3.224723104052419
Agriculture:h12:f1:o387,387,3,3.301225185394287,2.8383179487755235,3.2003869006840513
Agriculture:h12:f1:o387,387,4,3.358654260635376,2.8076633566430043,3.1832333684352614
Agriculture:h12:f1:o387,387,5,3.27933669090271,2.759188955168948,3.1655796844401096
Agriculture:h12:f1:o387,387,6,3.0069217681884766,2.703076221331648,3.169639277254259
Agriculture:h12:f1:o387,387,7,3.082902431488037,2.653722684927026,3.1615951221622622
Agriculture:h12:f1:o387,387,8,3.433773994445801,2.6227843174504604,3.1476847522296714
Agriculture:h12:f1:o387,387,9,3.6309211254119873,2.604316047429039,3.1280512458164362
Agriculture:h12:f1:o387,387,10,3.4591145515441895,2.573811324452396,3.1158524984000837
Agriculture:h12:f1:o387,387,11,3.50380277633667,2.5150931886379864,3.095425272824431
Agriculture:h12:f1:o387,387,12,3.2459700107574463,2.447005376864317,3.0686447851808385
Agriculture:h12:f1:o388,388,1,3.0792417526245117,2.999383406050887,3.157191343129289
Agriculture:h12:f1:o388,388,2,3.301225185394287,2.943268326284589,3.1452076410048444
Agriculture:h12:f1:o388,388,3,3.358654260635376,2.8990117141126626,3.128287159952257
Agriculture:h12:f1:o388,388,4,3.27933669090271,2.8809825424076925,3.1112256354057743
Agriculture:h12:f1:o388,388,5,3.0069217681884766,2.8442973887620884,3.093014770861531
Agriculture:h12:f1:o388,388,6,3.082902431488037,2.8012347857718205,3.101730558672994
Agriculture:h12:f1:o388,388,7,3.433773994445801,2.7453809335103148,3.0909857239897907
Agriculture:h12:f1:o388,388,8,3.6309211254119873,2.6898617040556334,3.0748997457792444
Agriculture:h12:f1:o388,388,9,3.4591145515441895,2.647485438186596,3.0539908625555774
Agriculture:h12:f1:o388,388,10,3.50380277633667,2.595297383946114,3.038789153311778
Agriculture:h12:f1:o388,388,11,3.2459700107574463,2.5419982669152423,3.018295893368372
Agriculture:h12:f1:o388,388,12,3.3130605220794678,2.477246554075472,2.9901890916957425
Agriculture:h12:f1:o389,389,1,3.301225185394287,2.977859018174855,3.055028930726577
Agriculture:h12:f1:o389,389,2,3.358654260635376,2.9291103038815423,3.0460065753851087
Agriculture:h12:f1:o389,389,3,3.27933669090271,2.9058027669416333,3.0280434518797192
Agriculture:h12:f1:o389,389,4,3.0069217681884766,2.880814147228847,3.0052851824223583
Agriculture:h12:f1:o389,389,5,3.082902431488037,2.842025652604721,2.9868238151955104
Agriculture:h12:f1:o389,389,6,3.433773994445801,2.793509394786451,2.9927543046838974
Agriculture:h12:f1:o389,389,7,3.6309211254119873,2.731342408892148,2.9819144604231256
Agriculture:h12:f1:o389,389,8,3.4591145515441895,2.677889356830066,2.964322642483511
Agriculture:h12:f1:o389,389,9,3.50380277633667,2.6231191472564137,2.9408983636880808
Agriculture:h12:f1:o389,389,10,3.2459700107574463,2.5715978524093273,2.921119615046569
Agriculture:h12:f1:o389,389,11,3.3130605220794678,2.517514443070109,2.904601700551129
Agriculture:h12:f1:o389,389,12,3.499650239944458,2.4559893429550272,2.873818370043681
Agriculture:h12:f1:o390,390,1,3.358654260635376,3.081004955491489,3.278067062989197
Agriculture:h12:f1:o390,390,2,3.27933669090271,3.0447805055800745,3.263216184632761
Agriculture:h12:f1:o390,390,3,3.0069217681884766,2.996538955914031,3.237026452353846
Agriculture:h12:f1:o390,390,4,3.082902431488037,2.9541054082616234,3.2100256976408525
Agriculture:h12:f1:o390,390,5,3.433773994445801,2.8933157568801597,3.1807415073409246
Agriculture:h12:f1:o390,390,6,3.6309211254119873,2.827718366699718,3.1767300554312423
Agriculture:h12:f1:o390,390,7,3.4591145515441895,2.7634057493407043,3.1621758675740637
Agriculture:h12:f1:o390,390,8,3.50380277633667,2.693058626874881,3.1360971440345495
Agriculture:h12:f1:o390,390,9,3.2459700107574463,2.6383096882784103,3.1068917805562384
Agriculture:h12:f1:o390,390,10,3.3130605220794678,2.5869796063635895,3.0924190898096455
Agriculture:h12:f1:o390,390,11,3.499650239944458,2.5417933837083067,3.0780732181379222
Agriculture:h12:f1:o390,390,12,3.740753650665283,2.485425426829318,3.0488194696015727
Agriculture:h12:f1:o391,391,1,3.27933669090271,3.1751114766743154,3.3335463516163024
Agriculture:h12:f1:o391,391,2,3.0069217681884766,3.1156818735179668,3.308221572330383
Agriculture:h12:f1:o391,391,3,3.082902431488037,3.0545568693966487,3.274585074205187
Agriculture:h12:f1:o391,391,4,3.433773994445801,2.9835604941090916,3.2342194275375533
Agriculture:h12:f1:o391,391,5,3.6309211254119873,2.900919411077088,3.1967296207064506
Agriculture:h12:f1:o391,391,6,3.4591145515441895,2.831822271348546,3.1794528678142195
Agriculture:h12:f1:o391,391,7,3.50380277633667,2.755813718894598,3.157007056840234
Agriculture:h12:f1:o391,391,8,3.2459700107574463,2.69585304212886,3.1229680965012467
Agriculture:h12:f1:o391,391,9,3.3130605220794678,2.6446279066292875,3.0966274607811153
Agriculture:h12:f1:o391,391,10,3.499650239944458,2.6018228400813297,3.0780675383408025
Agriculture:h12:f1:o391,391,11,3.740753650665283,2.558635435158229,3.059544692242273
Agriculture:h12:f1:o391,391,12,3.654543399810791,2.4999429095669052,3.0283080283311845
Agriculture:h12:f1:o392,392,1,3.0069217681884766,3.1616116854237415,3.2438591266395655
Agriculture:h12:f1:o392,392,2,3.082902431488037,3.095023123860338,3.2148275592144797
Agriculture:h12:f1:o392,392,3,3.433773994445801,3.0161773561580154,3.1719950782820585
Agriculture:h12:f1:o392,392,4,3.6309211254119873,2.951468818809409,3.1307128711691434
Agriculture:h12:f1:o392,392,5,3.4591145515441895,2.89163679624071,3.097783690193391
Agriculture:h12:f1:o392,392,6,3.50380277633667,2.8244437426481386,3.0872119566351977
Agriculture:h12:f1:o392,392,7,3.2459700107574463,2.753698515073419,3.0629895857129616
Agriculture:h12:f1:o392,392,8,3.3130605220794678,2.683182281655892,3.036240957584868
Agriculture:h12:f1:o392,392,9,3.499650239944458,2.6350569363163103,3.01056188558101
Agriculture:h12:f1:o392,392,10,3.740753650665283,2.5939778770746984,2.994851363423294
Agriculture:h12:f1:o392,392,11,3.654543399810791,2.547927446335029,2.9784546119236497
Agriculture:h12:f1:o392,392,12,3.795560359954834,2.508053726651649,2.9519444941233495
Agriculture:h12:f1:o393,393,1,3.082902431488037,3.0175576712487646,2.97328927790328
Agriculture:h12:f1:o393,393,2,3.433773994445801,2.9427193057347796,2.9380621201778894
Agriculture:h12:f1:o393,393,3,3.6309211254119873,2.888622045289056,2.9008946863801013
Agriculture:h12:f1:o393,393,4,3.4591145515441895,2.8500984680896426,2.8662528698620133
Agriculture:h12:f1:o393,393,5,3.50380277633667,2.7982289719295723,2.8475322255329325
Agriculture:h12:f1:o393,393,6,3.2459700107574463,2.744288659931369,2.839717238810922
Agriculture:h12:f1:o393,393,7,3.3130605220794678,2.6738602445921527,2.8244937630648135
Agriculture:h12:f1:o393,393,8,3.499650239944458,2.6224145332493274,2.8017331709746847
Agriculture:h12:f1:o393,393,9,3.740753650665283,2.5808149824765283,2.774523854066712
Agriculture:h12:f1:o393,393,10,3.654543399810791,2.5346995339700844,2.7557309566585366
Agriculture:h12:f1:o393,393,11,3.795560359954834,2.5005358720853046,2.7393149066916958
Agriculture:h12:f1:o393,393,12,3.8139777183532715,2.4563072445057665,2.713219846175368
Agriculture:h12:f1:o394,394,1,3.433773994445801,2.971540022849395,3.0401632995830994
Agriculture:h12:f1:o394,394,2,3.6309211254119873,2.913959253692888,3.00379299638858
Agriculture:h12:f1:o394,394,3,3.4591145515441895,2.8698516654251414,2.966188027070442
Agriculture:h12:f1:o394,394,4,3.50380277633667,2.82331870430831,2.933937545323075
Agriculture:h12:f1:o394,394,5,3.2459700107574463,2.7681953721971886,2.9085066866816143
Agriculture:h12:f1:o394,394,6,3.3130605220794678,2.703861594833416,2.902289795845432
Agriculture:h12:f1:o394,394,7,3.499650239944458,2.6495568944437533,2.8906691835757274
Agriculture:h12:f1:o394,394,8,3.740753650665283,2.6022473925367464,2.8695088387759964
Agriculture:h12:f1:o394,394,9,3.654543399810791,2.5555578452983507,2.844697377382291
Agriculture:h12:f1:o394,394,10,3.795560359954834,2.5220801664631813,2.830284281231454
Agriculture:h12:f1:o394,394,11,3.8139777183532715,2.4880056874673864,2.81736839911628
Agriculture:h12:f1:o394,394,12,3.951122999191284,2.4397575762787476,2.7892859487812602
Agriculture:h12:f1:o395,395,1,3.6309211254119873,3.1349443191361743,3.3917983219063372
Agriculture:h12:f1:o395,395,2,3.4591145515441895,3.074034745530924,3.352140437079726
Agriculture:h12:f1:o395,395,3,3.50380277633667,2.9932142470488263,3.3149563783866305
Agriculture:h12:f1:o395,395,4,3.2459700107574463,2.9111283813267623,3.272893937021886
Agriculture:h12:f1:o395,395,5,3.3130605220794678,2.8136459305589705,3.2380066329021537
Agriculture:h12:f1:o395,395,6,3.499650239944458,2.7439830726099683,3.2191361267080487
Agriculture:h12:f1:o395,395,7,3.740753650665283,2.6897154495590594,3.20307908002621
Agriculture:h12:f1:o395,395,8,3.654543399810791,2.6358979398529865,3.1709731466010083
Agriculture:h12:f1:o395,395,9,3.795560359954834,2.6025419874495803,3.1380148650127615
Agriculture:h12:f1:o395,395,10,3.8139777183532715,2.5704550359718135,3.1192488131479217
Agriculture:h12:f1:o395,395,11,3.951122999191284,2.538534154261151,3.103021317322839
Agriculture:h12:f1:o395,395,12,3.546266555786133,2.498103351339647,3.0775615915777457
Agriculture:h12:f1:o396,396,1,3.4591145515441895,3.3101066790828835,3.582092340346355
Agriculture:h12:f1:o396,396,2,3.50380277633667,3.2108425087090042,3.538729045060555
Agriculture:h12:f1:o396,396,3,3.2459700107574463,3.09449948705912,3.488837865537839
Agriculture:h12:f1:o396,396,4,3.3130605220794678,2.9741057925073067,3.43483737266564
Agriculture:h12:f1:o396,396,5,3.499650239944458,2.8755741328234232,3.389985243900294
Agriculture:h12:f1:o396,396,6,3.740753650665283,2.8045593595995464,3.363997742352534
Agriculture:h12:f1:o396,396,7,3.654543399810791,2.739604357376905,3.34012941420671
Agriculture:h12:f1:o396,396,8,3.795560359954834,2.694622550248991,3.3030646208847494
Agriculture:h12:f1:o396,396,9,3.8139777183532715,2.660683483272391,3.2694987766459347
Agriculture:h12:f1:o396,396,10,3.951122999191284,2.6322740562126383,3.2484448225357454
Agriculture:h12:f1:o396,396,11,3.546266555786133,2.6069834576304087,3.23336793873105
Agriculture:h12:f1:o396,396,12,3.6072072982788086,2.5803233661306773,3.2126558884345946
Agriculture:h12:f1:o397,397,1,3.50380277633667,3.2803079684483034,3.405901469531912
Agriculture:h12:f1:o397,397,2,3.2459700107574463,3.1578042537209505,3.3547616286274486
Agriculture:h12:f1:o397,397,3,3.3130605220794678,3.0236283629491507,3.299517461522003
Agriculture:h12:f1:o397,397,4,3.499650239944458,2.9328912237611444,3.246781854203688
Agriculture:h12:f1:o397,397,5,3.740753650665283,2.8620229156390153,3.2110041619968555
Agriculture:h12:f1:o397,397,6,3.654543399810791,2.8016525824242935,3.1920383041750386
Agriculture:h12:f1:o397,397,7,3.795560359954834,2.7483959816958303,3.167894825967618
Agriculture:h12:f1:o397,397,8,3.8139777183532715,2.697656948484603,3.134819744772517
Agriculture:h12:f1:o397,397,9,3.951122999191284,2.6651637617961312,3.1028074411908215
Agriculture:h12:f1:o397,397,10,3.546266555786133,2.6406308184517946,3.088967865097654
Agriculture:h12:f1:o397,397,11,3.6072072982788086,2.6273763541358317,3.081076542842647
Agriculture:h12:f1:o397,397,12,3.4529998302459717,2.602834011971263,3.056225034970648
