task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1021,N+Q,2026,4,77.3445049417215,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1022,N+Q,2026,1,76.61236446424834,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1022,N+Q,2026,2,76.13284760300742,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1022,N+Q,2026,3,75.67836004985935,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1022,N+Q,2026,4,75.2635343810481,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1023,N+Q,2026,1,75.53482683870274,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1023,N+Q,2026,2,75.10928980839998,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1023,N+Q,2026,3,74.72192001107686,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1023,N+Q,2026,4,74.40790807796648,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1024,N+Q,2026,1,74.25619100049983,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1024,N+Q,2026,2,73.90264732377132,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1024,N+Q,2026,3,73.59504949056782,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1024,N+Q,2026,4,73.34522052500174,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1025,N+Q,2026,1,72.03933382963386,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1025,N+Q,2026,2,71.77217630687913,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1025,N+Q,2026,3,71.53203373059391,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1025,N+Q,2026,4,71.32593198456873,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1026,N+Q,2026,1,70.90910514869252,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1026,N+Q,2026,2,70.69896010927599,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1026,N+Q,2026,3,70.49215569657967,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1026,N+Q,2026,4,70.31093854690182,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1027,N+Q,2026,1,69.97014900182573,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1027,N+Q,2026,2,69.79976497084296,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1027,N+Q,2026,3,69.6276018280318,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1027,N+Q,2026,4,69.47355583226125,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1028,N+Q,2026,1,69.09139493524775,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1028,N+Q,2026,2,68.9528991401378,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1028,N+Q,2026,3,68.80611907870384,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1028,N+Q,2026,4,68.65877458475073,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1029,N+Q,2026,1,67.32625209489484,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1029,N+Q,2026,2,67.21998152306234,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1029,N+Q,2026,3,67.08514624144644,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1029,N+Q,2026,4,66.9376595741892,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1030,N+Q,2026,1,64.31141875021899,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1030,N+Q,2026,2,64.21918351932844,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1030,N+Q,2026,3,64.09105413287011,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1030,N+Q,2026,4,63.96080714876406,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1031,N+Q,2026,1,65.05978047824311,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1031,N+Q,2026,2,64.97121087098056,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1031,N+Q,2026,3,64.85110343701768,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1031,N+Q,2026,4,64.68098936930892,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1032,N+Q,2026,1,67.25705539205096,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1032,N+Q,2026,2,67.1558047077661,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1032,N+Q,2026,3,66.98370574164622,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1032,N+Q,2026,4,66.74989848347269,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1033,N+Q,2026,1,64.85042824258095,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1033,N+Q,2026,2,64.69821119239589,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1033,N+Q,2026,3,64.47065132466032,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1033,N+Q,2026,4,64.21043419527766,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1034,N+Q,2026,1,66.84967258532845,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1034,N+Q,2026,2,66.6287262219063,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1034,N+Q,2026,3,66.36086572189973,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1034,N+Q,2026,4,66.04848777489012,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1035,N+Q,2026,1,69.91767265744157,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1035,N+Q,2026,2,69.62950574508231,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1035,N+Q,2026,3,69.28634720939976,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1035,N+Q,2026,4,68.87163928227577,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1036,N+Q,2026,1,74.72280056208291,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1036,N+Q,2026,2,74.34295785998688,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1036,N+Q,2026,3,73.89143399182673,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1036,N+Q,2026,4,73.37057051860126,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1037,N+Q,2026,1,72.99420744141798,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1037,N+Q,2026,2,72.52074329304679,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1037,N+Q,2026,3,71.98126876790056,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1037,N+Q,2026,4,71.39659206444432,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1038,N+Q,2026,1,73.10283166797286,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1038,N+Q,2026,2,72.53730330897531,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1038,N+Q,2026,3,71.93543961026715,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1038,N+Q,2026,4,71.28022608417825,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1039,N+Q,2026,1,70.32618407336058,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1039,N+Q,2026,2,69.71350221475831,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1039,N+Q,2026,3,69.05328555555882,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1039,N+Q,2026,4,68.3159626813696,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N+Q,2026,1,71.4034878270996,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N+Q,2026,2,70.72228691285352,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N+Q,2026,3,69.98406240553344,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1040,N+Q,2026,4,69.17658928829634,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N+Q,2026,1,74.57814355690664,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N+Q,2026,2,73.80127485700659,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N+Q,2026,3,72.9716687501902,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1041,N+Q,2026,4,72.11048441445624,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+Q,2026,1,75.353378158183,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+Q,2026,2,74.48348926000617,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+Q,2026,3,73.60001821802769,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+Q,2026,4,72.71070193728836,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1043,N+Q,2026,1,76.45755324519634,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1043,N+Q,2026,2,75.52331759158223,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1043,N+Q,2026,3,74.60191463095651,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
