task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o642,642,calibration,proxy,N,2026,3,-0.85296906304362,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o642,642,calibration,proxy,N,2026,4,-0.8568549196734885,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o643,643,calibration,proxy,N,2026,1,-0.8449477594972428,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o643,643,calibration,proxy,N,2026,2,-0.8470613450087624,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o643,643,calibration,proxy,N,2026,3,-0.850186123878553,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o643,643,calibration,proxy,N,2026,4,-0.8538194980514376,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N,2026,1,-0.8358391769298107,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N,2026,2,-0.8377409448570079,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N,2026,3,-0.8406237085363994,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N,2026,4,-0.8438959983027662,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N,2026,1,-0.5343463554519537,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N,2026,2,-0.5364648005066958,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N,2026,3,-0.5393400207467932,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N,2026,4,-0.542777575282074,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N,2026,1,-0.4097426549185028,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N,2026,2,-0.4120460748169204,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N,2026,3,-0.4151786788571379,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N,2026,4,-0.418897779146045,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N,2026,1,-1.1170668492172622,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N,2026,2,-1.1187602781565307,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N,2026,3,-1.121312087450474,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N,2026,4,-1.1244431302685667,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N,2026,1,-1.2772457962272306,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N,2026,2,-1.2782098720156239,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N,2026,3,-1.2800127566110107,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N,2026,4,-1.2823500955867393,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N,2026,1,-1.2766090515624644,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N,2026,2,-1.276943784490429,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N,2026,3,-1.2780415283153495,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N,2026,4,-1.2796995176805457,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N,2026,1,-1.1388722793874453,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N,2026,2,-1.138752408385566,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N,2026,3,-1.1393767723019106,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N,2026,4,-1.1403039468591596,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N,2026,1,-2.0603349303904737,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N,2026,2,-2.0586131420396327,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N,2026,3,-2.057445786330885,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N,2026,4,-2.056386328397813,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N,2026,1,-2.7930231954504214,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N,2026,2,-2.788685097230736,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N,2026,3,-2.784873100709821,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N,2026,4,-2.7815161790622525,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N,2026,1,-3.1952460928305073,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N,2026,2,-3.187781376353565,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N,2026,3,-3.1813759322816133,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N,2026,4,-3.17560598465197,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N,2026,1,-3.3035062184014876,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N,2026,2,-3.293300368727957,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N,2026,3,-3.2845142547502513,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N,2026,4,-3.276451486317636,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N,2026,1,-3.377344458238802,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N,2026,2,-3.3646831746771833,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N,2026,3,-3.353727156362717,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N,2026,4,-3.3431652989073073,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o656,656,calibration,proxy,N,2026,1,-3.3109907797861573,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o656,656,calibration,proxy,N,2026,2,-3.2963156403475473,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
