task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N+Q,2026,1,-0.8375311252201054,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N+Q,2026,2,-0.8396933801207306,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N+Q,2026,3,-0.8420694595370791,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N+Q,2026,4,-0.8446368932038045,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N+Q,2026,1,-0.5361194569401555,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N+Q,2026,2,-0.5389283190799443,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N+Q,2026,3,-0.5417617474071321,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N+Q,2026,4,-0.5448468178978103,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N+Q,2026,1,-0.4112709315787568,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N+Q,2026,2,-0.4141659235867206,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N+Q,2026,3,-0.4172282464678225,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N+Q,2026,4,-0.4204005279994724,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N+Q,2026,1,-1.118679659440186,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N+Q,2026,2,-1.1214005970240624,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N+Q,2026,3,-1.1243528924028352,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N+Q,2026,4,-1.1272993487706093,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N+Q,2026,1,-1.2769778258509223,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N+Q,2026,2,-1.2779276275278186,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N+Q,2026,3,-1.28010082562243,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N+Q,2026,4,-1.2843575339915438,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N+Q,2026,1,-1.2785226972477908,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N+Q,2026,2,-1.2800385715580234,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N+Q,2026,3,-1.281615823537348,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N+Q,2026,4,-1.2833567119716758,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N+Q,2026,1,-1.1405552560619603,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N+Q,2026,2,-1.1415272520267772,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N+Q,2026,3,-1.1426069835813193,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N+Q,2026,4,-1.143437358557028,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N+Q,2026,1,-2.061790329423966,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N+Q,2026,2,-2.061077651586568,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N+Q,2026,3,-2.0603461279699693,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N+Q,2026,4,-2.0590218208267514,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N+Q,2026,1,-2.794211190401478,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N+Q,2026,2,-2.7907037579496135,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N+Q,2026,3,-2.787386500018019,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N+Q,2026,4,-2.7847727344548856,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N+Q,2026,1,-3.197028574947983,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N+Q,2026,2,-3.190752820962993,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N+Q,2026,3,-3.1848708801719177,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N+Q,2026,4,-3.179141926673629,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N+Q,2026,1,-3.3053276006857706,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N+Q,2026,2,-3.296387713483827,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N+Q,2026,3,-3.288156627949508,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N+Q,2026,4,-3.2799413865151146,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N+Q,2026,1,-3.378959354281462,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N+Q,2026,2,-3.3674984145358278,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N+Q,2026,3,-3.3570861395666336,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N+Q,2026,4,-3.3462285778700127,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o656,656,calibration,proxy,N+Q,2026,1,-3.3132085229294224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,000bbfb8bd517a9eba0c12614a6f853c20067929f99c8fed28e4a401e3d643cc,9af63439860907e7b35bb0ddff0d819cfda04537
