task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o641,641,calibration,proxy,N+S+Q+SF,2026,4,-1.159434201682095,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o642,642,calibration,proxy,N+S+Q+SF,2026,1,-0.8957049708104189,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o642,642,calibration,proxy,N+S+Q+SF,2026,2,-0.9280836496976759,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o642,642,calibration,proxy,N+S+Q+SF,2026,3,-0.987492596908498,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o642,642,calibration,proxy,N+S+Q+SF,2026,4,-1.0207166917667638,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o643,643,calibration,proxy,N+S+Q+SF,2026,1,-0.9190125443000917,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o643,643,calibration,proxy,N+S+Q+SF,2026,2,-0.94374260502927,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o643,643,calibration,proxy,N+S+Q+SF,2026,3,-0.9758404590018039,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o643,643,calibration,proxy,N+S+Q+SF,2026,4,-1.0247854436777781,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N+S+Q+SF,2026,1,-0.9195060764240022,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N+S+Q+SF,2026,2,-0.9663197382917413,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N+S+Q+SF,2026,3,-1.0165255309435157,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o644,644,calibration,proxy,N+S+Q+SF,2026,4,-1.070333766713664,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N+S+Q+SF,2026,1,-0.6442293430916092,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N+S+Q+SF,2026,2,-0.7379541171429207,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N+S+Q+SF,2026,3,-0.8267546929245838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o645,645,calibration,proxy,N+S+Q+SF,2026,4,-0.9190471108715136,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N+S+Q+SF,2026,1,-0.5143497624520957,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N+S+Q+SF,2026,2,-0.6040284984234789,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N+S+Q+SF,2026,3,-0.6836901729891777,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o646,646,calibration,proxy,N+S+Q+SF,2026,4,-0.7562665814269104,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N+S+Q+SF,2026,1,-1.2682543851110661,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N+S+Q+SF,2026,2,-1.4156554154987984,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N+S+Q+SF,2026,3,-1.5472107897064022,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o647,647,calibration,proxy,N+S+Q+SF,2026,4,-1.6822631586045311,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N+S+Q+SF,2026,1,-1.3793559028003286,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N+S+Q+SF,2026,2,-1.4816770629920608,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N+S+Q+SF,2026,3,-1.5886350472109019,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o648,648,calibration,proxy,N+S+Q+SF,2026,4,-1.7468135734167707,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N+S+Q+SF,2026,1,-1.4187401340665702,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N+S+Q+SF,2026,2,-1.557877300392379,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N+S+Q+SF,2026,3,-1.6805836905512415,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o649,649,calibration,proxy,N+S+Q+SF,2026,4,-1.8131987218584003,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N+S+Q+SF,2026,1,-1.2788548436526819,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N+S+Q+SF,2026,2,-1.4145209118212518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N+S+Q+SF,2026,3,-1.5313288933226668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o650,650,calibration,proxy,N+S+Q+SF,2026,4,-1.644150715839631,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N+S+Q+SF,2026,1,-2.1995656221908906,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N+S+Q+SF,2026,2,-2.327623957006179,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N+S+Q+SF,2026,3,-2.431703688577611,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o651,651,calibration,proxy,N+S+Q+SF,2026,4,-2.5264081564407546,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N+S+Q+SF,2026,1,-2.8995318840517004,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N+S+Q+SF,2026,2,-2.986941788182266,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N+S+Q+SF,2026,3,-3.0631679971219743,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o652,652,calibration,proxy,N+S+Q+SF,2026,4,-3.1681754912974545,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N+S+Q+SF,2026,1,-3.3141161793660774,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N+S+Q+SF,2026,2,-3.4081736247011665,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N+S+Q+SF,2026,3,-3.489416090151182,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o653,653,calibration,proxy,N+S+Q+SF,2026,4,-3.5774312141811184,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N+S+Q+SF,2026,1,-3.3952659214797065,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N+S+Q+SF,2026,2,-3.4579056308356506,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N+S+Q+SF,2026,3,-3.5024315831472954,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o654,654,calibration,proxy,N+S+Q+SF,2026,4,-3.5248201566750943,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N+S+Q+SF,2026,1,-3.436219210099359,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N+S+Q+SF,2026,2,-3.4721781787299197,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N+S+Q+SF,2026,3,-3.496120574768613,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o655,655,calibration,proxy,N+S+Q+SF,2026,4,-3.4904892909523824,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o656,656,calibration,proxy,N+S+Q+SF,2026,1,-3.3205301251958965,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
